0,変更なし
1,AUC-ROC = 0.905 / Accuracy = 0.833、AUC-ROC、Accuracy、F1-macro、線形系と非線形モデルを比較
2,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施
3,"time_and_materials、実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。、30、分単位、25,000、円/時間"
4,bmi
5,わかりません
6,0円
7,わかりません
8,"14,744ドル。"
9,5. 業務提言 ― モデル運用・ガバナンス(中期)
10,1473
11,わかりません
12,わかりません
13,わかりません
14,"• ベースラインモデルを構築し基準性能を把握、• ROC-AUC, PR-AUC, 混同行列, リフト等を算出、• データ定義・前処理・評価条件・判断根拠を文書化"
15,"Country: Spain, 個数: 12.0"
16,0.589
17,わかりません
18,わかりません
19,T04 T05 T06 T07 T08
20,"渡辺遥: T07, T09, T10 藤田彩: T12"
21,エグゼクティブスポンサーです
22,変更なし。
23,398750円
24,AOMINE
25,-11759122
26,わかりません
27,7
28,Age
29,わかりません
30,1.18%
31,わかりません
32,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE
33,わかりません
34,わかりません
35,0.90527
36,わかりません
37,わかりません
38,わかりません
39,わかりません
40,わかりません
41,3
42,Sheet1!F22=33.022105717、条件: col_4=1、col_5=35.9、集計: col_6
43,わかりません
44,わかりません
45,A01 A02 A03 A07
46,わかりません
47,わかりません
48,100万ドル超 - 500万ドル以下
49,わかりません
50,"81,820ドル"
51,第9週目
52,わかりません
53,わかりません
54,わかりません
55,わかりません
56,1256
57,わかりません
58,わかりません
59,わかりません
60,AI-05、AI-09、AI-08
61,n_estimators=500、learning_rate=0.3、random_state=42
62,わかりません
63,わかりません
64,わかりません
65,わかりません
66,20日
67,わかりません
68,わかりません
69,W7〜W8
70,わかりません
71,"4,250,000円"
72,わかりません
73,わかりません
74,変更なし
75,わかりません
76,わかりません
77,Sheet2!E14=6746、条件: col_2=northwest、col_3=6103.852518680003、col_4=3、集計: col_5
78,わかりません
79,わかりません
80,わかりません
81,契約締結日兼効力発生日:2025-10-01
82,T02、T14、T16、T22、T24
83,わかりません
84,わかりません
85,わかりません
86,わかりません
87,わかりません
88,わかりません
89,最終モデル確定・再評価
90,わかりません
91,campaign
92,わかりません
93,わかりません
94,わかりません
95,わかりません
96,わかりません
97,わかりません
98,o 契約開始日: 2025-08-06(適用開始)
99,わかりません
