0,変更なし
1,"Slide 1 最終分析報告書 肝疾患有無予測分析プロジェクト 医療法人社団 恒一会 かえで総合病院 御中 株式会社データアステル 契約期間：2025年9月2日 開始（5週間） 実績工数：140時間 最終請求金額（税込）：3,850,000円"
2,情報が不足しています
3,契約締結日兼効力発生日：2025-09-02 ### 甲 医療法人社団 恒一会 かえで総合病院 医療情報分析室 室長 柴田 海斗 署名：____________________________ ### 乙 株式会社データアステル データサイエンス部 署名：____________________________ ## 14. 特約事項（追加対応の扱い） 追加対応は時間単価ベースで別途見積または追加発注として扱う
4,"医療法人社団 蒼泉会 ひがし丘総合病院 最終分析報告書 医療費関連の価格帯分類と要因分析プロジェクト 契約期間: 2025-07-08 ～ 2025-08-05（5週間） 対象データ: data¥train.csv | 1,600件・8列・欠損0件 目的変数: charges（価格帯 0/1/2 の3クラス分類） 最終評価指標 Accuracy 0.8656 Macro F1 0.7423"
5,k_index=40 type=paragraph style=Compact --> モデルが使用している選択特徴数は 10、除外特徴は 1（analysis.metrics / run_summary 相関）で、feature selection が適用されていることを確認しています
6,"医療法人社団 蒼泉会 ひがし丘総合病院 最終分析報告書 医療費関連の価格帯分類と要因分析プロジェクト 契約期間: 2025-07-08 ～ 2025-08-05（5週間） 対象データ: data¥train.csv | 1,600件・8列・欠損0件 目的変数: charges（価格帯 0/1/2 の3クラス分類） 最終評価指標 Accuracy 0.8656 Macro F1 0.7423"
7,Slide 1 Image: data/processed/share/share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.pptx.assets/slide001_shape001.wmf 表1
8,## Extracted Images - data/processed/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx.assets/rId5.emf (40824 bytes)
9,MS1 キックオフ完了: 2025-07-08 MS2 データ理解完了: 2025-07-18 MS3 中間報告完了: 2025-07-22（本チェックポイント） 次回チェックポイント: 2025-07-24 変更管理判定 最終報告: 2025-08-05 ### 2.2 WBSトレースによる進捗整理 中間報告時点で、計画上は以下のタスク群が本チェックポイントに関連する
10,"Slide 1 最終分析報告書 肝疾患有無予測分析プロジェクト 医療法人社団 恒一会 かえで総合病院 御中 株式会社データアステル 契約期間：2025年9月2日 開始（5週間） 実績工数：140時間 最終請求金額（税込）：3,850,000円"
11,Slide 15 11. 次アクション 1 本提案内容のご確認および契約条件の承認 2 キックオフ実施日程の確定 3 data\train.csv および関連カラム説明資料の正式受領確認 4 定例会議体および報告会日程の確定 5 契約開始日 2025-08-06 に向けた着手準備の実施 株式会社データアステルは、青嶺不動産アセットマネジメント様に対し、6週間で再現可能かつ実務活用に資する初期分析成果を提供する
12,"医療法人社団 蒼泉会 ひがし丘総合病院 最終分析報告書 医療費関連の価格帯分類と要因分析プロジェクト 契約期間: 2025-07-08 ～ 2025-08-05（5週間） 対象データ: data¥train.csv | 1,600件・8列・欠損0件 目的変数: charges（価格帯 0/1/2 の3クラス分類） 最終評価指標 Accuracy 0.8656 Macro F1 0.7423"
13,# データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする
14,Slide 2 01 エグゼクティブサマリー 青葉与信マネジメント株式会社 審査企画部における与信分析基盤整備に向けた、データ分析プロジェクトの提案概要である
15,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/reports/figures/target_distribution.png
16,次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください
17,留意点 「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）
18,"例: 「train.csv の行数 = 3,500」「欠損数 = 0」はプロジェクト概要に記載されているが、Report facts JSON に explicit に含まれないため本レポートでは（assumption）として扱います"
19,Slide 1 最終分析報告書 NYC不動産売買トランザクション価格形成要因分析 クライアント：株式会社青嶺不動産アセットマネジメント 実施者：株式会社データアステル 契約期間：2025年8月6日〜2025年9月17日 課金方式：タイム・アンド・マテリアル CONFIDENTIAL 最終報告会：2025年9月16日
20,Slide 1 最終分析報告書 株式会社東都人材プラットフォーム 収入クラス予測モデル 企画・分析設計・初期検証 受託者：株式会社データアステル 契約期間：2025年8月18日 ～ 2025年9月29日 CONFIDENTIAL
21,## 1. 当事者 ### （1）甲 会社名：株式会社青葉バイオメディカル機器 部署名：人事本部 人材戦略部 主担当者：山田 太一 役職：人材戦略部長 ### （2）乙 会社名：株式会社データアステル 部署名：データサイエンス部 エグゼクティブスポンサー：中村 誠 プロジェクトマネージャー：加藤 大輔 リードデータサイエンティスト：渡辺 遥 データエンジニア：斎藤 悠斗 ビジネスアナリスト：井上 里奈 QAレビューア：清水
22,Slide 1 最終分析報告書 企業財務指標を用いた3年後倒産予測分析プロジェクト クライアント: 白峰信用リスク評価株式会社 審査企画部 ベンダ: 株式会社データアステル データサイエンス部
23,"Slide 12 8. 費用見積 見込金額（税込） ¥4,675,000 税抜 ¥4,250,000 + 消費税 ¥425,000 契約形態 タイム&マテリアル 時間単価 ¥25,000/時間 見込工数 170時間 工数丸め 30分単位 ※ 固定総額契約ではなく、最終請求額は実績工数に基づいて確定する ※ 精算ルール：実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算 支払条件：最終成果物の検収完了後5営業日以内に一括支払（100%） 税込 ¥4,675,000"
24,正式なデータ件数は A03 の品質報告で再確認してください
25,要注意（ガバナンス） 監査証跡: 目的変数定義、前処理スクリプト、評価条件、モデルパラメータ、成果物版数は必ず成果物に記載のうえ保管してください
26,留意点 「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）
27,Slide 16 15. 提案・契約との差分管理（1/2） | col_1 | col_2 | col_3 | col_4 | | --- | --- | --- | --- | | 項目 | 差分 | 変更理由 | 承認トレース | | 成果物 | なし | 契約定義の成果物を全て納品済 | Contract 第4条 | | スコープ | モデル種別 進化あり | 線形系（T01-T05）→非線形系（hist_gradient_boosting）へ
28,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/reports/figures/target_distribution.png
29,成果物の公開・活用範囲は必ず合意された運用ルールに従ってください
30,PM はこれらクローズを優先し、中間レビューで決定された前処理方針と継続モデル候補（expected_decisions）に基づくリソース配分を確定してください
31,工数丸め単位は30分とし、30分未満の端数は30分単位で切り上げて計上する
32,Slide 1 最終分析報告書 NYC不動産売買トランザクション価格形成要因分析 クライアント：株式会社青嶺不動産アセットマネジメント 実施者：株式会社データアステル 契約期間：2025年8月6日〜2025年9月17日 課金方式：タイム・アンド・マテリアル CONFIDENTIAL 最終報告会：2025年9月16日
33,# Word Markdown: 基礎分析.docx ## Source - raw_path: share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.docx - source_sha1: 7f61e786679cec659601f5547c20da7a980adad0 - paragraph_count: 2 - table_count: 0 - image_count: 0 ## Body
34,留意点 「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）
35,Slide 1 最終分析報告書 定期預金契約有無予測・説明可能性分析プロジェクト 甲 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課 乙 株式会社データアステル データサイエンス部 報告日 2025年11月11日
36,MS1 キックオフ完了: 2025-07-08 MS2 データ理解完了: 2025-07-18 MS3 中間報告完了: 2025-07-22（本チェックポイント） 次回チェックポイント: 2025-07-24 変更管理判定 最終報告: 2025-08-05 ### 2.2 WBSトレースによる進捗整理 中間報告時点で、計画上は以下のタスク群が本チェックポイントに関連する
37,"Slide 12 8. 費用見積 見込金額（税込） ¥4,675,000 税抜 ¥4,250,000 + 消費税 ¥425,000 契約形態 タイム&マテリアル 時間単価 ¥25,000/時間 見込工数 170時間 工数丸め 30分単位 ※ 固定総額契約ではなく、最終請求額は実績工数に基づいて確定する ※ 精算ルール：実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算 支払条件：最終成果物の検収完了後5営業日以内に一括支払（100%） 税込 ¥4,675,000"
38,# データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする
39,Slide 1 データ分析プロジェクト提案書 モビリティ需要予測分析 プロジェクト 株式会社青潮モビリティサービス 御中 株式会社データアステル
40,留意点 「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）
41,- 目的変数の全体契約率（11.7% 等）は本プロジェクト概要に記載がありますが、当該値は本レポートの直接ソース（Report facts JSON）に含まれていないため、本報告では当該比率に関する明確な数値参照は「assumption（仮定）」として扱います
42,Slide 2 1. 背景 医療法人社団 蒼泉会 ひがし丘総合病院において、患者属性・生活習慣・地域情報にもとづく医療費関連の価格帯把握は、 業務負荷の見通し、標準的な患者セグメント整理、今後の運営計画立案に資する重要テーマである
43,interest_rate / grade の「審査時点での利用可否」（A02）を確定してください
44,一方、女性においては「やせ（BMI 18.5未満）」の割合が12.0%と高く、特に20代女性の20.2%が「やせ」に該当するという統計は、将来的な糖尿病リスクの増大という観点から、新たな公衆衛生上の懸念材料となっている
45,o duration を用途別に分離（事前判断：非含有、事後分析：含有）で 合意 o 比較モデル群と評価軸を確定し、最終評価の実行を指示 5. 決定事項 1. 前処理方針と特別値取扱いを承認する（pdays=-1 は未連絡フラグ／unknown は独立カテゴリとして保持） o 承認者: 高橋 恒一（京橋信用ソリューションズ） 2. duration の用途分離（事前判断モデル = 除外、事後分析モデル = 含有）を 承認する
46,着手金支払フォロー（A06）について、経理へ決済依頼の進捗をご教示ください
47,Slide 1 最終分析報告書 NYC不動産売買トランザクション価格形成要因分析 クライアント：株式会社青嶺不動産アセットマネジメント 実施者：株式会社データアステル 契約期間：2025年8月6日〜2025年9月17日 課金方式：タイム・アンド・マテリアル CONFIDENTIAL 最終報告会：2025年9月16日
48,Slide 1 データ分析プロジェクト提案書 株式会社青嶺不動産アセットマネジメント 様 ニューヨーク市不動産売買データに基づく価格形成要因分析 株式会社データアステル データサイエンス部
49,Slide 2 1. エグゼクティブサマリ プロジェクト概要 株式会社東都人材プラットフォーム（発注者）と株式会社データアステル（受託者）により、 人材属性データを用いた「収入クラス（target）予測モデル」の企画・分析設計・初期検証を行った6週間の案件である
50,"### 2.1. 基本給（Base Salary）の統計的分布と市場予測 米国労働省統計局（BLS）が発表した2024年5月時点の公式統計によると、米国におけるデータサイエンティストの年間基本給の中央値は112,590ドルであり、時給換算では54.13ドルに相当する"
51,Slide 3 2. プロジェクト目的 企業財務指標に基づく3年後倒産予測とリスクセグメンテーションを実施し、審査・与信判断の高度化に資する分析基盤を整備する 01 有効指標の特定 倒産予測に有効な 財務指標群を特定する 02 高リスク先の明確化 高リスクセグメントを 明確化し、優先確認 対象を整理する 03 モデル比較・方針策定 説明可能な複数モデル 候補を比較し、初期 採用方針を提示する 04 監査対応記録の確立 前処理・学習・評価・ 出力の記録方針を 確立する 2
52,契約締結日：2025-04-03 ### 甲 医療法人社団 蒼樹会 みなみ野女性医療センター 医療情報・品質改善推進室 主担当者：林 さくら 室長 署名：________________________ ### 乙 株式会社データアステル データサイエンス部 署名：________________________ ## 14. 特約事項（追加対応の扱い） 本契約範囲外の追加対応は、別紙見積にて金額・納期を事前合意のうえ実施する
53,実行計画（前処理フェーズ）で決める主要ルール（予定） 識別子列（例: id）はモデル入力から除外 日付由来特徴量の作成（dteday → 年/月/日/祝日等） カテゴリ変数の符号化ルール、数値欠損は中央値等での補完（詳細は前処理仕様書で記載） トレース可能性: 実作業は WBS の T02〜T09 にて記録し、成果物（読込確認メモ、定義差異確認メモ、品質確認結果、初期EDA図表）を artifacts に格納します
54,# Word Markdown: 基礎分析.docx ## Source - raw_path: share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.docx - source_sha1: 7f61e786679cec659601f5547c20da7a980adad0 - paragraph_count: 2 - table_count: 0 - image_count: 0 ## Body
55,死亡率ワースト1位が定着している青森県における詳細調査では、他県と比較して以下の特徴が報告されている
56,"医療法人社団 蒼泉会 ひがし丘総合病院 最終分析報告書 医療費関連の価格帯分類と要因分析プロジェクト 契約期間: 2025-07-08 ～ 2025-08-05（5週間） 対象データ: data¥train.csv | 1,600件・8列・欠損0件 目的変数: charges（価格帯 0/1/2 の3クラス分類） 最終評価指標 Accuracy 0.8656 Macro F1 0.7423"
57,追加データ取得（イベント、拠点、移動履歴等）を行う場合は、スコープ・工数に影響するため早めに要求の可否を決定してください（変更管理: T19／MS7）
58,逆に、非米国のトップタレントにとっては、居住地を維持したまま米国水準の給与（あるいは現地の相場を大きく上回る調整給与）を提示する外資系企業への流出が容易になっており、これにより日本や欧州の国内伝統企業は、優秀な人材の獲得において深刻な競争力不足に陥っているのが現状である
59,逆に、非米国のトップタレントにとっては、居住地を維持したまま米国水準の給与（あるいは現地の相場を大きく上回る調整給与）を提示する外資系企業への流出が容易になっており、これにより日本や欧州の国内伝統企業は、優秀な人材の獲得において深刻な競争力不足に陥っているのが現状である
60,追加要望はこの時点で仕分け・見積りする運用としてください
61,留意点 「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）
62,Slide 2 01 エグゼクティブサマリー 青葉与信マネジメント株式会社 審査企画部における与信分析基盤整備に向けた、データ分析プロジェクトの提案概要である
63,追加要求が出た場合は change_request_policy（time_and_materials）に従って見積り・承認の流れを確保してください
64,ポストプロジェクト連絡ルート（連絡窓口） クライアント側検収窓口（検収判断・業務要求連絡）: 高山 拓海（株式会社青潮モビリティサービス） 受託者側窓口（成果物提出・請求・次フェーズ提案）: 伊藤 翔太（株式会社データアステル、PM） エスカレーション（受託者側）: 中村 誠（エグゼクティブスポンサー） 連絡手段: 原則メール + a
65,一方、女性においては「やせ（BMI 18.5未満）」の割合が12.0%と高く、特に20代女性の20.2%が「やせ」に該当するという統計は、将来的な糖尿病リスクの増大という観点から、新たな公衆衛生上の懸念材料となっている
66,Slide 1 最終分析報告書 定期預金契約有無予測・説明可能性分析プロジェクト 甲 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課 乙 株式会社データアステル データサイエンス部 報告日 2025年11月11日
67,# データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする
68,ERIのデータでは現状の日本市場の最高学歴分布が学士号100%として扱われているものの、実務的な採用現場、特に実務経験が不足している新卒・若手層においては、学生時代におけるデータサイエンス関連の専門的な研究活動そのものが、就職や転職活動において圧倒的に有利に働く強力な要素となる
69,Slide 14 06 本番化スケジュール（概案） W1 W2 W3 W4 W5 W6 W7 W8 前処理パイプライン コード化・ユニットテスト モデル最終化・ 説明出力自動化（SHAP等） パイロット運用 （並行運用・フィードバック） 本番導入・ 監査ログ運用開始 ※ 詳細は別途本番化要件定義で詰めることを推奨 パイロット運用 本番導入 モデル最終化 前処理パイプライン等
70,prior_state に議事録やオープンアクションが未登録であるため、議事録（キックオフ合意）の登録を優先してください（責任者: PM 佐藤 健一）
71,Slide 1 最終分析報告書 NYC不動産売買トランザクション価格形成要因分析 クライアント：株式会社青嶺不動産アセットマネジメント 実施者：株式会社データアステル 契約期間：2025年8月6日〜2025年9月17日 課金方式：タイム・アンド・マテリアル CONFIDENTIAL 最終報告会：2025年9月16日
72,"データを分析してレポートを作成するデータアナリスト（82,222ドル）に対し、データ基盤を構築するデータエンジニア（125,256ドル）や、モデルをソフトウェア製品として実装するMLエンジニア（約140,000ドル）の間には、5万ドル以上の決定的な報酬の壁が存在している"
73,留意点 「基準不良率（全体の loan_status=1 比率）」は本 Report facts JSON に明示されていないため、現時点では確定値を記載していません（該当値を使用する場合はキックオフでの業務定義を待つか、EDA 出力から正式に取得して記録してください）
74,Slide 2 01 エグゼクティブサマリー 青葉与信マネジメント株式会社 審査企画部における与信分析基盤整備に向けた、データ分析プロジェクトの提案概要である
75,SQLと組み合わせることで、データの抽出・加工からモデル構築までを一貫して行うための基本装備となっている
76,"請求単位：hour 時間単価：20,000円（税抜）/時 想定総工数：170時間 想定金額（税抜）：3,400,000円 消費税率：10% 消費税額：340,000円 想定金額（税込）：3,740,000円 本契約は実績工数に基づく精算契約であり、最終的な請求金額は実績工数に基づいて確定するものとする"
77,Slide 2 1. 背景 医療法人社団 蒼泉会 ひがし丘総合病院において、患者属性・生活習慣・地域情報にもとづく医療費関連の価格帯把握は、 業務負荷の見通し、標準的な患者セグメント整理、今後の運営計画立案に資する重要テーマである
78,"追加対応が承認された場合の費用は、本契約に定める時間単価である25,000円／時間を基準として算定し、工数丸めは30分単位とする"
79,正式なデータ件数は A03 の品質報告で再確認してください
80,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/reports/figures/target_distribution.png
81,Slide 2 1. 背景 京橋信用ソリューションズ株式会社 リスク管理部 与信モデル統括課において、金融商品提案および顧客接触施策の高度化に向け、顧客ごとの契約見込みを定量的に把握し、説明可能な形で活用できる分析基盤の整備が求められている
82,次回中間レビュー（スケジュール上の中間レビューフェーズ）に向け、上記の A/B タスクを優先して完了させてください
83,画像ファイル: target_distribution.png パス: data/raw/share/share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/reports/figures/target_distribution.png
84,Slide 1 最終分析報告書 株式会社東都人材プラットフォーム 収入クラス予測モデル 企画・分析設計・初期検証 受託者：株式会社データアステル 契約期間：2025年8月18日 ～ 2025年9月29日 CONFIDENTIAL
85,Slide 1 最終分析報告書 従業員離職要因分析および離職リスク検知 初期分析 株式会社青葉バイオメディカル機器 人事本部 人材戦略部 プロジェクト期間：2025年6月23日 ～ 2025年7月28日（5週間） 契約形態：Time and Materials 目的変数：Attrition（従業員離職） 735行 × 33列 対象データ 2025年7月28日 最終成果物提出
86,"例: 「train.csv の行数 = 3,500」「欠損数 = 0」はプロジェクト概要に記載されているが、Report facts JSON に explicit に含まれないため本レポートでは（assumption）として扱います"
87,# データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする
88,Slide 1 データ分析プロジェクト提案書 糖尿病リスク早期把握に向けた分析基盤整備 提出先 医療法人社団 蒼樹会 みなみ野女性医療センター 医療情報・品質改善推進室 林 さくら 室長 提出元 株式会社データアステル データサイエンス部 2025-04-03
