0,わかりません
1,わかりません
2,わかりません
3,わかりません
4,# Notebook: 01_eda.ipynb
5,"max_depth=to_int(model_params.get(""max_depth""), 3),"
6,医療法人社団 蒼泉会 ひがし丘総合病院
7,わかりません
8,"データを分析してレポートを作成するデータアナリスト（82,222ドル）に対し、データ基盤を構築するデータエンジニア（125,256ドル）や、モデルをソフトウェア製品として実装するMLエンジニア（約140,000ドル）の間には、5万ドル以上の決定的な報酬の壁が存在している"
9,わかりません
10,# XLSXファイル: train.xlsx
11,わかりません
12,# DOCXファイル: 報告資料_2025-07-08.docx
13,1. 目的
14,わかりません
15,わかりません
16,わかりません
17,わかりません
18,そのため、既存IDは維持したまま、未確認案件は継続Openとして扱うこととした
19,"17 | P5 解釈・示唆整理・最終報告準備 | T17 | 最終報告書ドラフト作成 | 業務示唆、限界、拡張案を含む最終報告書ドラフトの作成 | 藤田 彩 / 渡辺 遥 | 2025-09-08 00:00:00 | 2025-09-11 00:00:00 | T15, T16 | 最終報告書ドラフト | 完了 | ○ | | |"
20,# PDFファイル: 報告資料_2025-08-18.pdf
21,を整理し、ステータスを更新する | 斎藤 悠斗 | 2025-07-28 | Open
22,わかりません
23,170時間
24,4. データ品質と実装状況
25,わかりません
26,契約開始日: 2025-04-09（既スタート）
27,医療法人社団 恒一会 かえで総合病院 御中
28,paragraph_042
29,# XLSXファイル: train.xlsx
30,"id,loan_amnt,term,interest_rate,grade,employment_length,purpose,credit_score,application_type,loan_status"
31,1. 通常の決裁基準を契約金額（税込）から判定する
32,# JSONファイル: metrics.json
33,わかりません
34,現在 run_summary/metrics は出力済みですが、会議決定事項（M01/M02）の議事録反映が必要です
35,table_row_001: Rank | モデル種別 | F1 (macro) | Accuracy
36,17. 総括
37,"見込金額（税込）: 4,675,000 JPY"
38,本部長承認 | APR-M3 | Manager Lv3
39,わかりません
40,プ (2026 年 3 月 27
41,備考（トレーサビリティ） - 参照タスク: T01〜T25（スケジュールのタスクIDに紐付け）
42,わかりません
43,paragraph_084
44,paragraph_001
45,# PDFファイル: 会議録_2025-10-29.pdf
46,paragraph_119
47,わかりません
48,0.0% 1.425%
49,paragraph_011
50,2.1. 基本給（Base Salary）の統計的分布と市場予測
51,説明性・セグメント分析
52,医療法人社団 蒼樹会
53,エンジニアリング特徴量 | ENG-FT | Engineered Feature
54,わかりません
55,paragraph_017
56,# Notebook: 01_eda.ipynb
57,paragraph_005
58,座席表 | FM | Floor Map
59,# PPTXファイル: 提案書_final.pptx
60,カラム数: 10（id を含む）
61,"n_estimators=500,"
62,わかりません
63,# XLSXファイル: train.xlsx
64,# PDFファイル: 株式会社青潮モビリティサービス_最終報告.pdf
65,わかりません
66,固定EDA計画
67,部長承認 | APR-M2 | Manager Lv2
68,# PDFファイル: データサイエンス市場の未来予測.pdf
69,短期（0-3ヶ月）
70,そのため、既存IDは維持したまま、未確認案件は継続Openとして扱うこととした
71,わかりません
72,※各項目はスケジュール上のタスクIDおよび責任者に紐付けています
73,One-Hot Encoding
74,わかりません
75,4. データ品質と実装状況
76,"時間単価は25,000円（消費税別）とする"
77,わかりません
78,6.4 支払条件
79,● 想定工数：140時間
80,わかりません
81,わかりません
82,わかりません
83,# XLSXファイル: train.xlsx
84,o F1 | Accuracy
85,4. KPI達成状況
86,"o 設定ミス・確認要: analysis/config において date_column が ""TAX CLASS AT TIME OF"
87,課長承認 | APR-M1 | Manager Lv1
88,医療法人社団 蒼樹会 みなみ野女性医療センター
89,タスクID | フェーズNo. | フェーズ名 | タスク名 | 詳細・補足 | 担当者 | 開始日 | 終了日 | 日数 | 依存タスク | 成果物 | ステータス | CP | 備考
90,31 | B04 | バッファ | 5. 最終化・検収対応 | リスクバッファ④ | 最終報告会後の軽微指摘反映 | ― | 2025-08-26 00:00:00 | 2025-08-27 00:00:00 | 1 | | 完了 |
91,1. 背景
92,タスク、週次進行、マイルストーン
93,# PDFファイル: 医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf
94,No. | フェーズ | タスクID | タスク名 | タスク詳細 | 担当者 | 開始日 | 終了日 | 依存タスク | 成果物 | 関連マイルストーン | 関連会議 | ステータス | 備考
95,わかりません
96,備考（トレーサビリティ） - 参照タスク: T01〜T25（スケジュールのタスクIDに紐付け）
97,わかりません
98,わかりません
99,paragraph_017
